symbol,signal_time,entry_time,entry_price,direction,dir_label,setup_type,confidence_mode,confidence_raw,stage,cfx_score,stop_price,stop_distance_pct,stop_source,is_stop_valid,R_abs,TP1_price,TP2_price,TP3_price,TP4_price,hit_1R,hit_2R,hit_3R,hit_4R,sl_hit,time_to_1R,time_to_2R,time_to_3R,time_to_4R,time_to_SL,max_favorable_excursion_R,max_adverse_excursion_R,expired_without_resolution,ambiguous_1R,ambiguous_2R,ambiguous_3R,ambiguous_4R,htf_regime,session,month,hour_utc,h4_rsi_entry,h6_rsi_entry,h12_rsi_entry,price_vs_ema20,ema20_val,ema50_val,period
XRPUSDT,2025-09-25 07:00:00,2025-09-25 07:05:00,2.852,-1,SHORT,RSI_SCALP,MID,0.7952925337134126,1,1.0,2.8595999999999995,0.004460992658681271,swing_high,True,0.007599999999999607,2.8444000000000003,2.8368000000000007,2.829200000000001,2.8216000000000014,True,True,True,True,True,10.0,19.0,21.0,45.0,86.0,7.1052631578951395,1.5131578947368998,False,False,False,False,False,neutral,Asian,2025-09,7,45.119841526920624,41.94380462073194,47.310601137739084,-0.0023078595782330333,2.853485443712621,2.8647192691785848,TRAIN
XRPUSDT,2025-09-25 07:55:00,2025-09-25 08:00:00,2.8424,-1,SHORT,RSI_SCALP,MILD,0.7733960189184079,1,1.0,2.8540999999999994,0.004116239797354286,swing_high,True,0.011699999999999378,2.8307000000000007,2.8190000000000013,2.807300000000002,2.7956000000000025,False,False,False,False,True,,,,,3.0,0.435897435897468,0.41880341880341393,False,False,False,False,False,neutral,Asian,2025-09,7,45.119841526920624,41.94380462073194,47.310601137739084,-0.002942493117065202,2.8507884253197124,2.8593729162637915,TRAIN
XRPUSDT,2025-09-25 08:40:00,2025-09-25 08:45:00,2.8336,-1,SHORT,RSI_SCALP,MILD,0.7320554365977707,1,1.0,2.8511999999999995,0.0058207217694993246,swing_high,True,0.017599999999999394,2.8160000000000007,2.7984000000000013,2.780800000000002,2.7632000000000025,True,True,False,False,True,28.0,44.0,,,55.0,2.034090909090982,1.3806818181818776,False,False,False,False,False,bearish,European,2025-09,8,41.738137916301255,41.94380462073194,47.310601137739084,-0.004392601565854135,2.8472066443643453,2.8551031426727254,TRAIN
XRPUSDT,2025-09-25 08:45:00,2025-09-25 08:50:00,2.8311,-1,SHORT,RSI_TREND,MILD,0.726268454621537,0,1.0,2.8456441068058362,0.0052437850804847586,ema20_loss,True,0.014544106805836066,2.816555893194164,2.802011786388328,2.787467679582492,2.772923572776656,False,False,False,False,True,,,,,7.0,0.09625891907219195,1.1894852142489585,False,False,False,False,False,bearish,European,2025-09,8,41.738137916301255,41.94380462073194,47.310601137739084,-0.005216431236195024,2.8456441068058362,2.854150078254187,TRAIN
XRPUSDT,2025-09-25 08:50:00,2025-09-25 08:55:00,2.8274,-1,SHORT,RSI_TREND,MILD,0.7262183994547625,0,1.0,2.844039906157661,0.005387410265010298,ema20_loss,True,0.016639906157660977,2.810760093842339,2.794120187684678,2.777480281527017,2.760840375369356,False,False,False,False,True,,,,,4.0,0.036057895658485745,0.805293003039595,False,False,False,False,False,bearish,European,2025-09,8,41.738137916301255,41.94380462073194,47.310601137739084,-0.005358541602972957,2.8440399061576613,2.8531559575383367,TRAIN
XRPUSDT,2025-09-25 12:25:00,2025-09-25 12:30:00,2.8113,-1,SHORT,RSI_SCALP,PREMIUM,0.819847668535181,2,1.0,2.824,0.01037567084078709,swing_high,True,0.012699999999999712,2.7986000000000004,2.7859000000000007,2.773200000000001,2.7605000000000013,False,False,False,False,True,,,,,1.0,0.3385826771653772,0.5039370078740416,False,False,False,False,False,bearish,European,2025-09,12,38.96322181127837,36.974867188346956,38.7450015062981,-0.008083102784853387,2.817776376072526,2.82701200426915,TRAIN
XRPUSDT,2025-10-01 13:00:00,2025-10-01 13:05:00,2.9504,1,LONG,RSI_SCALP,HIGH,0.8543613737852742,1,1.0,2.9339,0.006400704416147358,swing_low,True,0.01650000000000018,2.9669000000000003,2.9834000000000005,2.9999000000000007,3.016400000000001,False,False,False,False,True,,,,,25.0,0.4363636363636104,1.036363636363632,False,False,False,False,False,bullish,European,2025-10,13,,,,,,,TRAIN
XRPUSDT,2025-10-01 13:10:00,2025-10-01 13:15:00,2.9495,1,LONG,RSI_SCALP,MID,0.7938070509752679,1,1.0,2.9339,0.004546534115970501,swing_low,True,0.015600000000000058,2.9651,2.9807,2.9963,3.0119000000000002,False,False,False,False,True,,,,,23.0,0.5192307692307528,1.038461538461534,False,False,False,False,False,bullish,European,2025-10,13,,,,,,,TRAIN
XRPUSDT,2025-10-03 15:30:00,2025-10-03 15:35:00,3.0534,1,LONG,RSI_TREND,MILD,0.7226769792930022,0,1.0,3.037163896229247,0.0048285015140577875,ema20_reclaim,True,0.01623610377075302,3.069636103770753,3.085872207541506,3.102108311312259,3.118344415083012,True,True,False,False,True,4.0,7.0,,,17.0,2.5129181591888576,2.198803389290244,False,False,False,False,False,bullish,European,2025-10,15,,,,,,,TRAIN
XRPUSDT,2025-10-06 12:20:00,2025-10-06 12:25:00,3.0044,1,LONG,RSI_SCALP,MILD,0.7715385126287568,1,1.0,2.9951,0.004023676509710103,swing_low,True,0.009300000000000086,3.0137,3.023,3.0323,3.0416000000000003,False,False,False,False,True,,,,,10.0,0.15053763440858417,1.1505376344085843,False,False,False,False,False,neutral,European,2025-10,12,,,,,,,TRAIN
XRPUSDT,2025-10-06 13:55:00,2025-10-06 14:00:00,3.0123,1,LONG,RSI_SCALP,MILD,0.769641960070879,1,1.0,2.9935,0.005085083754320616,swing_low,True,0.01880000000000015,3.0311000000000003,3.0499000000000005,3.0687000000000006,3.087500000000001,False,False,False,False,True,,,,,10.0,0.3617021276595554,1.1223404255319123,False,False,False,False,False,neutral,European,2025-10,13,,,,,,,TRAIN
XRPUSDT,2025-10-06 14:00:00,2025-10-06 14:05:00,3.0149,1,LONG,RSI_SCALP,HIGH,0.8301013026413451,1,1.0,2.9937,0.006570433051269301,swing_low,True,0.021199999999999886,3.0361,3.0572999999999997,3.0784999999999996,3.0996999999999995,False,False,False,False,True,,,,,9.0,0.12264150943397037,1.1179245283018848,False,False,False,False,False,neutral,European,2025-10,14,,,,,,,TRAIN
XRPUSDT,2025-10-06 14:05:00,2025-10-06 14:10:00,3.0159,1,LONG,RSI_SCALP,HIGH,0.8290886115664907,1,1.0,2.9937,0.008413103242688175,swing_low,True,0.022199999999999775,3.0380999999999996,3.0602999999999994,3.082499999999999,3.104699999999999,False,False,False,False,True,,,,,8.0,0.07207207207208487,1.1126126126126112,False,False,False,False,False,neutral,European,2025-10,14,,,,,,,TRAIN
XRPUSDT,2025-10-06 14:10:00,2025-10-06 14:15:00,3.0168,1,LONG,RSI_SCALP,MILD,0.7722957364664912,1,1.0,2.9961,0.005642029803192693,swing_low,True,0.02069999999999972,3.0374999999999996,3.0581999999999994,3.078899999999999,3.099599999999999,False,False,False,False,True,,,,,7.0,0.0,1.23671497584542,False,False,False,False,False,neutral,European,2025-10,14,,,,,,,TRAIN
XRPUSDT,2025-10-06 15:20:00,2025-10-06 15:25:00,3.0293,1,LONG,RSI_SCALP,HIGH,0.8528309780442049,1,0.0,2.9905,0.011568335812262482,swing_low,True,0.03880000000000017,3.0681000000000003,3.1069000000000004,3.1457000000000006,3.1845000000000008,False,False,False,False,True,,,,,94.0,0.48453608247421714,1.02835051546392,False,False,False,False,False,neutral,European,2025-10,15,,,,,,,TRAIN
XRPUSDT,2025-10-06 15:25:00,2025-10-06 15:30:00,3.0297,1,LONG,RSI_SCALP,HIGH,0.8256913118020581,1,0.0,2.9958,0.01239533197072587,swing_low,True,0.03390000000000004,3.0636,3.0975,3.1314,3.1653000000000002,False,False,False,False,True,,,,,84.0,0.5427728613569242,1.0265486725663753,False,False,False,False,False,neutral,European,2025-10,15,,,,,,,TRAIN
XRPUSDT,2025-10-06 15:30:00,2025-10-06 15:35:00,3.0317,1,LONG,RSI_SCALP,PREMIUM,0.803475940603027,1,1.0,3.0017,0.009993403693931396,swing_low,True,0.029999999999999805,3.0616999999999996,3.0916999999999994,3.1216999999999993,3.151699999999999,False,False,False,False,True,,,,,69.0,0.5466666666666692,1.0633333333333341,False,False,False,False,False,neutral,European,2025-10,15,,,,,,,TRAIN
XRPUSDT,2025-10-10 17:00:00,2025-10-10 17:05:00,2.7185,-1,SHORT,RSI_TREND,MILD,0.739455646578624,0,1.0,2.748609759421423,0.00947912421823978,ema20_loss,True,0.03010975942142302,2.688390240578577,2.658280481157154,2.628170721735731,2.598060962314308,True,True,True,True,False,26.0,28.0,46.0,46.0,,43.839606339093606,0.35868768822893765,False,False,False,False,False,bearish,US,2025-10,17,30.46119070566739,38.20508004022464,39.99806638478129,-0.009390114159696565,2.748609759421423,2.7733756053150964,TRAIN
XRPUSDT,2025-10-10 20:50:00,2025-10-10 20:55:00,2.6224,-1,SHORT,RSI_TREND,HIGH,0.835915039257753,0,1.0,2.6876282955646222,0.014429038863373692,ema20_loss,True,0.0652282955646224,2.5571717044353774,2.491943408870755,2.4267151133061327,2.3614868177415103,True,True,True,True,False,1.0,1.0,3.0,3.0,,16.762663971753742,0.7481415783991052,False,False,False,False,False,bearish,US,2025-10,20,25.195668457513193,29.538902753450785,39.99806638478129,-0.014223803056289518,2.6876282955646222,2.706525255091285,TRAIN
XRPUSDT,2025-10-12 00:35:00,2025-10-12 00:40:00,2.3599,-1,SHORT,RSI_TREND,PREMIUM,0.8161558745070845,0,1.0,2.379507750852718,0.007582889080588352,ema20_loss,True,0.01960775085271793,2.340292249147282,2.3206844982945642,2.3010767474418463,2.2814689965891284,True,True,False,False,True,7.0,16.0,,,65.0,2.391911257557564,1.1271053047339499,False,False,False,False,False,bearish,Asian,2025-10,0,23.39395834460184,23.981905874234542,26.23346061426672,-0.007525821610078829,2.3795077508527176,2.388113686071495,TRAIN
XRPUSDT,2025-10-13 14:30:00,2025-10-13 14:35:00,2.5833,-1,SHORT,RSI_SCALP,PREMIUM,0.806058238749014,1,1.0,2.5881,0.004073556797020466,swing_high,True,0.0047999999999999154,2.5785,2.5737,2.5689,2.5641000000000003,True,True,True,True,True,1.0,2.0,2.0,2.0,11.0,6.083333333333418,1.4791666666666685,False,False,False,False,False,neutral,European,2025-10,14,47.83710640226116,42.89353444467865,39.878803403427256,-0.0008252754532318352,2.579728987008969,2.5824316540965104,TRAIN
XRPUSDT,2025-10-13 14:45:00,2025-10-13 14:50:00,2.5585,-1,SHORT,RSI_SCALP,MID,0.7801861023125314,1,1.0,2.586,0.009131350971669259,swing_high,True,0.027499999999999858,2.531,2.5035000000000003,2.4760000000000004,2.4485000000000006,False,False,False,False,True,,,,,8.0,0.1490909090909015,1.1709090909090971,False,False,False,False,False,neutral,European,2025-10,14,47.83710640226116,42.89353444467865,39.878803403427256,-0.006110837594465545,2.5783559142527284,2.5815770606538995,TRAIN
XRPUSDT,2025-10-13 14:50:00,2025-10-13 14:55:00,2.5554,-1,SHORT,RSI_SCALP,MILD,0.7740004535134156,1,1.0,2.586,0.010432540147696616,swing_high,True,0.03059999999999974,2.5248000000000004,2.4942000000000006,2.463600000000001,2.433000000000001,False,False,False,False,True,,,,,7.0,0.0,1.1143790849673305,False,False,False,False,False,neutral,European,2025-10,14,47.83710640226116,42.89353444467865,39.878803403427256,-0.006691554622836843,2.5765410652762784,2.580703450432178,TRAIN
XRPUSDT,2025-10-13 14:55:00,2025-10-13 15:00:00,2.5604,-1,SHORT,RSI_SCALP,PREMIUM,0.8140003386843022,1,1.0,2.586,0.011183232970986142,swing_high,True,0.025599999999999845,2.5348,2.5092000000000003,2.4836000000000005,2.4580000000000006,False,False,False,False,True,,,,,6.0,0.17968749999999864,0.9843750000000017,False,False,False,False,False,neutral,European,2025-10,14,47.83710640226116,42.89353444467865,39.878803403427256,-0.006726214661564786,2.5747181066785374,2.5797895896309164,TRAIN
XRPUSDT,2025-10-13 15:00:00,2025-10-13 15:05:00,2.5677,-1,SHORT,RSI_SCALP,MID,0.7912801104690608,1,1.0,2.5826000000000002,0.006351556715894384,swing_high,True,0.014900000000000357,2.5527999999999995,2.537899999999999,2.522999999999999,2.5080999999999984,False,False,False,False,True,,,,,2.0,0.0,1.0872483221476243,False,False,False,False,False,neutral,European,2025-10,15,47.83710640226116,42.89353444467865,39.878803403427256,-0.002959063583236826,2.5739163822329623,2.5792605861159785,TRAIN
XRPUSDT,2025-10-14 04:10:00,2025-10-14 04:15:00,2.5539,-1,SHORT,RSI_SCALP,PREMIUM,0.8027541808687579,1,1.0,2.567,0.0052081293808983395,swing_high,True,0.013100000000000112,2.5408,2.5277,2.5145999999999997,2.5014999999999996,True,True,True,True,False,4.0,7.0,16.0,17.0,,11.98473282442738,0.31297709923665495,False,False,False,False,False,neutral,Asian,2025-10,4,46.85192567034605,46.24257855058129,42.23504585490935,-0.0033878435002439033,2.5623809456318076,2.5773952827535567,TRAIN
XRPUSDT,2025-10-14 09:45:00,2025-10-14 09:50:00,2.4657,-1,SHORT,RSI_SCALP,MID,0.7972008953049662,1,1.0,2.4748999999999994,0.004913107032645679,swing_high,True,0.00919999999999943,2.4565000000000006,2.447300000000001,2.4381000000000017,2.4289000000000023,True,True,True,True,True,2.0,5.0,5.0,7.0,70.0,7.000000000000434,2.326086956521868,False,False,False,False,False,bearish,European,2025-10,9,38.90084351212216,39.43844658840837,42.23504585490935,-0.0013059398382635448,2.466020474379466,2.478405382549775,TRAIN
XRPUSDT,2025-10-14 09:50:00,2025-10-14 09:55:00,2.4615,-1,SHORT,RSI_SCALP,MILD,0.754156522253278,1,1.0,2.4749,0.006916473412262461,swing_high,True,0.013399999999999856,2.4481,2.4347000000000003,2.4213000000000005,2.4079000000000006,True,True,True,True,True,4.0,4.0,7.0,39.0,69.0,5.082089552238847,1.3208955223880776,False,False,False,False,False,bearish,European,2025-10,9,38.90084351212216,39.43844658840837,42.23504585490935,-0.0029802675275240435,2.4652470958671358,2.477601249900764,TRAIN
XRPUSDT,2025-10-15 19:45:00,2025-10-15 19:50:00,2.4108,-1,SHORT,RSI_TREND,MILD,0.7686752977488241,0,1.0,2.4280179065723453,0.005973610611677616,ema20_loss,True,0.017217906572345232,2.393582093427655,2.3763641868553096,2.3591462802829644,2.341928373710619,True,False,False,False,True,8.0,,,,75.0,1.3764739575289542,1.5507111673427538,False,False,False,False,False,bearish,US,2025-10,19,38.882909165824515,36.33580161967631,38.709220310696146,-0.005938138484612325,2.4280179065723453,2.436671883516586,TRAIN
XRPUSDT,2025-10-15 19:50:00,2025-10-15 19:55:00,2.4037,-1,SHORT,RSI_TREND,MILD,0.7642376108996658,0,1.0,2.425873344041646,0.008469484116252769,ema20_loss,True,0.022173344041645837,2.3815266559583543,2.3593533119167085,2.3371799678750627,2.315006623833417,False,False,False,False,True,,,,,71.0,1.0598311177539257,0.9515930461535359,False,False,False,False,False,bearish,US,2025-10,19,38.882909165824515,36.33580161967631,38.709220310696146,-0.008398354387167987,2.425873344041646,2.435449456712014,TRAIN
XRPUSDT,2025-10-30 17:20:00,2025-10-30 17:25:00,2.4381,-1,SHORT,RSI_TREND,MILD,0.7487473161648373,0,1.0,2.4558771547987903,0.0065482826340383365,ema20_loss,True,0.017777154798790384,2.4203228452012095,2.402545690402419,2.384768535603629,2.3669913808048384,True,True,True,False,True,15.0,26.0,31.0,,89.0,3.0263560512878347,1.1587906069986882,False,False,False,False,False,bearish,US,2025-10,17,30.567589666232124,45.728092515549044,49.46033202424638,-0.006505681592245254,2.4558771547987903,2.4708999104363287,TRAIN
XRPUSDT,2025-11-03 15:20:00,2025-11-03 15:25:00,2.3941,-1,SHORT,RSI_SCALP,MILD,0.724236724538112,2,1.0,2.4209999999999994,0.011700793982448821,swing_high,True,0.02689999999999948,2.3672000000000004,2.340300000000001,2.3134000000000015,2.286500000000002,True,True,True,True,False,1.0,1.0,1.0,64.0,,4.676579925650644,1.2193308550186088,False,False,False,False,False,bearish,European,2025-11,15,34.088451314947946,34.80267787688396,39.04250222577122,-0.007983341654751891,2.412257878805874,2.4113161605677966,TRAIN
XRPUSDT,2025-11-04 21:25:00,2025-11-04 21:30:00,2.1095,-1,SHORT,RSI_TREND,MILD,0.7223322672775536,0,1.0,2.1498,0.014535158093440166,swing_high,True,0.04029999999999978,2.0692000000000004,2.0289000000000006,1.9886000000000008,1.948300000000001,True,False,False,False,True,1.0,,,,5.0,0.2754342431761774,1.9255583126551057,False,False,False,False,False,bearish,US,2025-11,21,25.72670506697669,26.05816383502021,31.963107261975594,-0.015632040706834046,2.1526503173890044,2.1809271943138517,TRAIN
XRPUSDT,2025-11-06 08:45:00,2025-11-06 08:50:00,2.3167,-1,SHORT,RSI_SCALP,MILD,0.7564060452612854,1,1.0,2.3276,0.005138834909530509,swing_high,True,0.01089999999999991,2.3058,2.2949,2.2840000000000003,2.2731000000000003,True,True,True,True,False,3.0,26.0,46.0,69.0,,12.688073394495486,0.4403669724771008,False,False,False,False,False,neutral,European,2025-11,8,47.237520753611655,43.597805824010976,42.08609251638255,-0.0038218410204705782,2.3245841912175327,2.330196107805921,TRAIN
XRPUSDT,2025-11-06 10:35:00,2025-11-06 10:40:00,2.3063,-1,SHORT,RSI_SCALP,HIGH,0.8305929135896191,1,1.0,2.3174,0.004900047699579511,swing_high,True,0.011100000000000332,2.2951999999999995,2.284099999999999,2.272999999999999,2.2618999999999985,True,True,True,True,False,4.0,24.0,47.0,50.0,,11.27927927927894,0.12612612612610846,False,False,False,False,False,neutral,European,2025-11,10,47.237520753611655,43.597805824010976,42.08609251638255,-0.0017854727592060825,2.310224843525756,2.3178090497010677,TRAIN
XRPUSDT,2025-11-06 18:15:00,2025-11-06 18:20:00,2.2132,-1,SHORT,RSI_TREND,MILD,0.7207774876630529,0,1.0,2.2322877756489743,0.006033519153172382,ema20_loss,True,0.019087775648974237,2.194112224351026,2.1750244487020516,2.1559366730530773,2.136848897404103,False,False,False,False,True,,,,,2.0,0.0,0.785843268270298,False,False,False,False,False,bearish,US,2025-11,18,38.30508704649724,35.78499076383734,39.51132511904852,-0.005997334122874047,2.2322877756489743,2.2451818199517977,TRAIN
XRPUSDT,2025-11-06 20:45:00,2025-11-06 20:50:00,2.1894,-1,SHORT,RSI_TREND,MILD,0.7390252821027704,0,1.0,2.211866944832671,0.010261690341039036,ema20_loss,True,0.022466944832670865,2.166933055167329,2.1444661103346583,2.1219991655019874,2.0995322206693166,False,False,False,False,True,,,,,9.0,0.1023726197366794,1.1795106187052338,False,False,False,False,False,bearish,US,2025-11,20,36.435009873464516,35.78499076383734,39.51132511904852,-0.010157457655921751,2.211866944832671,2.2244070178555773,TRAIN
XRPUSDT,2025-11-06 23:15:00,2025-11-06 23:20:00,2.2002,-1,SHORT,RSI_TREND,MILD,0.7229421765241817,0,1.0,2.2116258265632105,0.005056044791279525,ema20_loss,True,0.01142582656321034,2.18877417343679,2.1773483468735795,2.165922520310369,2.154496693747159,False,False,False,False,True,,,,,5.0,0.5776387347985217,0.43760510212007214,False,False,False,False,False,bearish,US,2025-11,23,36.435009873464516,35.78499076383734,39.51132511904852,-0.005030609802789173,2.2116258265632105,2.215029539016259,TRAIN
XRPUSDT,2025-11-08 19:20:00,2025-11-08 19:25:00,2.2591,-1,SHORT,RSI_SCALP,MILD,0.7472370731362814,1,1.0,2.2761,0.008730721503279484,swing_high,True,0.016999999999999904,2.2421,2.2251000000000003,2.2081000000000004,2.1911000000000005,False,False,False,False,True,,,,,10.0,0.12352941176470604,1.0294117647058663,False,False,False,False,False,bearish,US,2025-11,19,44.99582183338612,43.7103488972057,43.19754926575739,-0.005540377943007941,2.2689709566415024,2.2696348519166527,TRAIN
XRPUSDT,2025-11-12 13:40:00,2025-11-12 13:45:00,2.4434,1,LONG,RSI_SCALP,PREMIUM,0.8074384731018287,1,1.0,2.4317,0.00491058640585997,swing_low,True,0.011699999999999822,2.4551,2.4667999999999997,2.4784999999999995,2.4901999999999993,False,False,False,False,True,,,,,11.0,0.4615384615384557,1.0,False,False,False,False,False,neutral,European,2025-11,13,,,,,,,TRAIN
XRPUSDT,2025-11-12 13:45:00,2025-11-12 13:50:00,2.4488,1,LONG,RSI_SCALP,MID,0.7910079595784433,1,1.0,2.4328,0.00616855263695426,swing_low,True,0.016000000000000014,2.4648,2.4808,2.4968,2.5128,False,False,False,False,True,,,,,10.0,0.0,1.0687499999999786,False,False,False,False,False,neutral,European,2025-11,13,,,,,,,TRAIN
XRPUSDT,2025-11-19 15:30:00,2025-11-19 15:35:00,2.1063,-1,SHORT,RSI_TREND,MID,0.7990398588030727,0,1.0,2.1236635575636704,0.009537724645213104,ema20_loss,True,0.017363557563670362,2.0889364424363297,2.0715728848726593,2.054209327308989,2.0368457697453186,True,True,True,True,True,3.0,17.0,24.0,37.0,114.0,4.457611852650711,1.1345601227030795,False,False,False,False,False,bearish,European,2025-11,15,36.65503779682571,37.5244595904619,38.280923653323654,-0.009447615886335496,2.1236635575636704,2.128530905397002,TRAIN
XRPUSDT,2025-11-19 15:40:00,2025-11-19 15:45:00,2.0959,-1,SHORT,RSI_TREND,MILD,0.7725589842504167,0,1.0,2.120258830567993,0.007344560323067654,ema20_loss,True,0.02435883056799293,2.071541169432007,2.047182338864014,2.022823508296021,1.9984646777280282,True,True,False,False,True,15.0,22.0,,,106.0,2.656120942234986,1.1782174813314503,False,False,False,False,False,bearish,European,2025-11,15,36.65503779682571,37.5244595904619,38.280923653323654,-0.007291011052575858,2.120258830567993,2.1267136885267983,TRAIN
XRPUSDT,2025-11-29 15:15:00,2025-11-29 15:20:00,2.2169,1,LONG,RSI_TREND,MILD,0.7398883216993983,0,1.0,2.206044874997397,0.005748659186318184,ema20_reclaim,True,0.010855125002602772,2.2277551250026026,2.2386102500052054,2.249465375007808,2.260320500010411,False,False,False,False,True,,,,,26.0,0.41455073054628017,1.2252277147256343,False,False,False,False,False,bullish,European,2025-11,15,,,,,,,TRAIN
